Student_ID,SummerSchool_Y,ProgramABC,Academy,Max_Moves,Last_FreeAndReducedStatus,ELL,ACP,SPED,Guidance,NumberFours,NumberFives,Nurse,RepeatedCourses,Avg_GPA,Suspensions,Majors,ExcusedAbs,UnexcusedAbs,Tardies,English,Math,Sci,SocialSciences,avg_credit_completion_ratio
405139,0,0,0,0,FULL PAY,N,N,Y,low,0,0,low,1,2.3014872,0,5,19.84,8.56,106,19,24,18,16,high
405204,1,1,0,3,FREE,N,N,Y,high,1,0,low,3,2.8408528,7,17,23.02,4.15,106,16,25,17,9,medium
405336,0,0,0,0,REDUCED,N,N,N,medium,0,0,low,2,3.2157864,0,1,14.72,16.3,46,20,24,24,17,high
405509,0,0,0,0,REDUCED,N,N,N,low,0,0,low,0,3.132207,0,0,3.6,1.8900000000000001,19,15,27.5,22.5,13.75,high
405974,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.89433,0,0,11.31,3.74,1,15,25,32.5,17.5,high
409928,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.562256,0,0,15.059999999999999,5.62,63,16.25,32.5,18.75,23.75,high
410470,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.859758,0,0,5.12,0,2,13.75,36.25,18.75,18.75,high
410965,0,0,0,0,FREE,N,N,N,medium,0,0,low,0,3.113954666666667,0,0,15.41,5.76,4,10,21.666666666666668,25,11.666666666666666,high
410990,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,3,3.3650089999999997,0,0,10.459999999999999,2.44,52,10,7.5,13.75,28.75,high
411426,0,0,0,0,FULL PAY,Y,N,N,low,0,0,low,0,0.696968,0,3,1.22,76.82,4,0,0,0,0,low
411817,1,0,0,1,FULL PAY,N,N,N,very_high,1,1,low,3,2.2938826666666667,0,5,17.45,4.609999999999999,108,10,30,21.666666666666668,13.333333333333334,medium
411988,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.723936,0,0,0.33,1.1,22,11.666666666666666,23.333333333333332,20,15,high
412451,0,0,0,0,FREE,N,N,N,low,0,0,low,0,1.94476,0,0,7.35,0.8,14,7.5,17.5,0,7.5,high
414029,0,2,0,0,FULL PAY,N,N,N,medium,0,2,low,1,2.018672,1,4,8.99,68.25999999999999,25,0,5,0,0,low
414126,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,2,1.743588,0,0,2,26.389999999999997,27,0,0,0,5,low
